G2expocode,G2cruise,G2station,G2region,G2cast,G2year,G2month,G2day,G2hour,G2minute,G2latitude,G2longitude,G2bottomdepth,G2maxsampdepth,G2bottle,G2pressure,G2depth,G2temperature,G2theta,G2salinity,G2salinityf,G2salinityqc,G2sigma0,G2sigma1,G2sigma2,G2sigma3,G2sigma4,G2gamma,G2oxygen,G2oxygenf,G2oxygenqc,G2aou,G2aouf,G2nitrate,G2nitratef,G2nitrateqc,G2nitrite,G2nitritef,G2silicate,G2silicatef,G2silicateqc,G2phosphate,G2phosphatef,G2phosphateqc,G2tco2,G2tco2f,G2tco2qc,G2talk,G2talkf,G2talkqc,G2fco2,G2fco2f,G2fco2temp,G2phts25p0,G2phts25p0f,G2phtsinsitutp,G2phtsinsitutpf,G2phtsqc,G2cfc11,G2pcfc11,G2cfc11f,G2cfc11qc,G2cfc12,G2pcfc12,G2cfc12f,G2cfc12qc,G2cfc113,G2pcfc113,G2cfc113f,G2cfc113qc,G2ccl4,G2pccl4,G2ccl4f,G2ccl4qc,G2sf6,G2psf6,G2sf6f,G2sf6qc,G2c13,G2c13f,G2c13qc,G2c14,G2c14f,G2c14err,G2h3,G2h3f,G2h3err,G2he3,G2he3f,G2he3err,G2he,G2hef,G2heerr,G2neon,G2neonf,G2neonerr,G2o18,G2o18f,G2toc,G2tocf,G2doc,G2docf,G2don,G2donf,G2tdn,G2tdnf,G2chla,G2chlaf,G2doi
09AR19941213,67.0,107.0,16.0,1.0,1995.0,2.0,1.0,0.0,0.0,-44.195,146.92,1180.0,1142.0,124.0,418.6,415.0,9.377,9.3299,34.737,2.0,1.0,26.859,31.33,35.702,39.977,44.157,26.9515526613882,-9999.0,9.0,1.0,-9999.0,9.0,-9999.0,9.0,1.0,-9999.0,9.0,-9999.0,9.0,1.0,-9999.0,9.0,1.0,-9999.0,9.0,1.0,-9999.0,9.0,1.0,-9999.0,9.0,-9999.0,-9999.0,9.0,-9999.0,9.0,0.0,-9999.0,-9999.0,9.0,1.0,-9999.0,-9999.0,9.0,1.0,-9999.0,-9999.0,9.0,1.0,-9999.0,-9999.0,9.0,1.0,-9999.0,-9999.0,9.0,0.0,-9999.0,9.0,0.0,-9999.0,9.0,-9999.0,-9999.0,9.0,-9999.0,-9999.0,9.0,-9999.0,-9999.0,9.0,-9999.0,-9999.0,9.0,-9999.0,-9999.0,9.0,-9999.0,9.0,-9999.0,9.0,-9999.0,9.0,-9999.0,9.0,-9999.0,9.0,https://doi.org/10.3334/cdiac/otg.09ar9404_1
18HU20110506,174.0,70.0,1.0,1.0,2011.0,5.0,13.0,12.0,32.0,56.557,-52.643,3600.0,3532.8,10.0,2209.2,2178.0,3.4299,3.251,34.913,2.0,1.0,27.792,32.409,36.923,41.335,45.647,27.9592259346483,276.23,2.0,1.0,44.526,2.0,16.48,2.0,1.0,0.36,2.0,11.23,2.0,1.0,1.0864,2.0,1.0,2160.1,2.0,1.0,2305.6,2.0,1.0,762.23,0.0,20.0,7.7322,0.0,7.9699,0.0,0.0,-9999.0,-9999.0,9.0,0.0,-9999.0,-9999.0,9.0,0.0,-9999.0,-9999.0,9.0,0.0,-9999.0,-9999.0,9.0,0.0,-9999.0,-9999.0,9.0,0.0,-9999.0,9.0,0.0,-9999.0,9.0,-9999.0,-9999.0,9.0,-9999.0,-9999.0,9.0,-9999.0,-9999.0,9.0,-9999.0,-9999.0,9.0,-9999.0,-9999.0,9.0,-9999.0,9.0,-9999.0,9.0,-9999.0,9.0,-9999.0,9.0,-9999.0,9.0,https://doi.org/10.3334/cdiac/otg.woce_ar07w_2011
316N19930222,247.0,356.0,8.0,1.0,1993.0,3.0,27.0,0.0,0.0,-5.5107,-85.835,3953.2,3943.2,18.0,918.6,911.49,4.761,4.6866,34.557,2.0,1.0,27.36,31.942,36.422,40.802,45.083,27.5159191744962,51.8,2.0,1.0,258.88,2.0,42.59,2.0,1.0,0.0,2.0,82.996,2.0,1.0,3.11,2.0,1.0,-9999.0,9.0,1.0,-9999.0,9.0,0.0,-9999.0,9.0,-9999.0,-9999.0,9.0,-9999.0,9.0,0.0,-0.004,-0.20163,2.0,1.0,0.0,0.0,2.0,1.0,-9999.0,-9999.0,9.0,0.0,-9999.0,-9999.0,9.0,0.0,-9999.0,-9999.0,9.0,0.0,-9999.0,9.0,0.0,-9999.0,9.0,-9999.0,-9999.0,9.0,-9999.0,-9999.0,9.0,-9999.0,-9999.0,9.0,-9999.0,-9999.0,9.0,-9999.0,-9999.0,9.0,-9999.0,9.0,-9999.0,9.0,-9999.0,9.0,-9999.0,9.0,-9999.0,9.0,https://doi.org/10.3334/cdiac/otg.ndp065
316N19940403,248.0,153.0,1.0,1.0,1994.0,5.0,20.0,0.0,0.0,-18.899,-37.856,572.0,566.0,21.0,41.0,41.0,27.194,-9999.0,37.39,0.0,1.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,24.4578367951959,204.4,0.0,1.0,-9999.0,9.0,0.0,0.0,1.0,-9999.0,9.0,1.52,0.0,1.0,0.05,0.0,1.0,-9999.0,9.0,1.0,-9999.0,9.0,1.0,-9999.0,9.0,-9999.0,-9999.0,9.0,-9999.0,9.0,0.0,-9999.0,-9999.0,9.0,1.0,-9999.0,-9999.0,9.0,1.0,-9999.0,-9999.0,9.0,0.0,-9999.0,-9999.0,9.0,1.0,-9999.0,-9999.0,9.0,0.0,-9999.0,9.0,0.0,-9999.0,9.0,-9999.0,-9999.0,9.0,-9999.0,-9999.0,9.0,-9999.0,-9999.0,9.0,-9999.0,-9999.0,9.0,-9999.0,-9999.0,9.0,-9999.0,9.0,-9999.0,9.0,-9999.0,9.0,-9999.0,9.0,-9999.0,9.0,https://doi.org/10.3334/cdiac/otg.woce_a15_1994
31OC19870606,281.0,44.0,8.0,1.0,1987.0,6.0,21.0,12.0,8.0,-14.893,-178.01,1525.0,1479.1,7.0,576.5,572.0,6.36,6.3078,34.444,2.0,1.0,27.074,31.617,36.059,40.401,44.646,27.201730542813,170.39,2.0,1.0,128.97,2.0,28.949,2.0,1.0,-9999.0,9.0,26.802,2.0,1.0,1.9727,2.0,1.0,-9999.0,9.0,0.0,-9999.0,9.0,0.0,-9999.0,9.0,-9999.0,-9999.0,9.0,-9999.0,9.0,0.0,0.06,3.3249,2.0,1.0,-9999.0,-9999.0,9.0,1.0,-9999.0,-9999.0,9.0,0.0,-9999.0,-9999.0,9.0,0.0,-9999.0,-9999.0,9.0,0.0,-9999.0,9.0,0.0,-9999.0,9.0,-9999.0,-9999.0,9.0,-9999.0,-9999.0,9.0,-9999.0,-9999.0,9.0,-9999.0,-9999.0,9.0,-9999.0,-9999.0,9.0,-9999.0,9.0,-9999.0,9.0,-9999.0,9.0,-9999.0,9.0,-9999.0,9.0,https://doi.org/10.3334/cdiac/otg.31oc19870606
31OC19870606,281.0,44.0,8.0,1.0,1987.0,6.0,21.0,12.0,8.0,-14.893,-178.01,1525.0,1479.1,7.0,576.5,572.0,6.36,6.3078,34.444,2.0,1.0,27.074,31.617,36.059,40.401,44.646,27.201730542813,170.39,2.0,1.0,128.97,2.0,28.949,2.0,1.0,-9999.0,9.0,26.802,2.0,1.0,1.9727,2.0,1.0,-9999.0,9.0,0.0,-9999.0,9.0,0.0,-9999.0,9.0,-9999.0,-9999.0,9.0,-9999.0,9.0,0.0,0.06,3.3249,2.0,1.0,-9999.0,-9999.0,9.0,1.0,-9999.0,-9999.0,9.0,0.0,-9999.0,-9999.0,9.0,0.0,-9999.0,-9999.0,9.0,0.0,-9999.0,9.0,0.0,-9999.0,9.0,-9999.0,-9999.0,9.0,-9999.0,-9999.0,9.0,-9999.0,-9999.0,9.0,-9999.0,-9999.0,9.0,-9999.0,-9999.0,9.0,-9999.0,9.0,-9999.0,9.0,-9999.0,9.0,-9999.0,9.0,-9999.0,9.0,https://doi.org/10.3334/cdiac/otg.31oc19870606
33RO20050111,343.0,56.0,1.0,1.0,2005.0,2.0,2.0,0.0,33.0,-34.5,-25.0,4006.2,3996.2,20.0,700.1,694.0,6.3499,6.286,34.39,2.0,1.0,27.034,31.578,36.021,40.364,44.61,27.1695469745572,225.82,2.0,1.0,73.8,2.0,24.76,2.0,1.0,0.0,2.0,12.35,2.0,1.0,-9999.0,9.0,1.0,-9999.0,9.0,1.0,-9999.0,9.0,1.0,-9999.0,9.0,-9999.0,-9999.0,9.0,-9999.0,9.0,1.0,-9999.0,-9999.0,9.0,1.0,-9999.0,-9999.0,9.0,1.0,-9999.0,-9999.0,9.0,1.0,-9999.0,-9999.0,9.0,1.0,-9999.0,-9999.0,9.0,0.0,-9999.0,9.0,0.0,-9999.0,9.0,-9999.0,-9999.0,9.0,-9999.0,-9999.0,9.0,-9999.0,-9999.0,9.0,-9999.0,-9999.0,9.0,-9999.0,-9999.0,9.0,-9999.0,9.0,-9999.0,9.0,-9999.0,9.0,-9999.0,9.0,-9999.0,9.0,https://doi.org/10.3334/cdiac/otg.ndp087
33RR20070204,352.0,8.0,16.0,1.0,2007.0,2.0,17.0,9.0,9.0,-63.946,83.131,3716.9,3706.9,29.0,218.9,217.0,1.93,1.9184,34.636,2.0,1.0,27.686,32.343,36.894,41.343,45.69,27.9314969095612,175.2,2.0,1.0,157.01,2.0,34.03,2.0,1.0,0.01,2.0,83.43,2.0,1.0,2.37,2.0,1.0,2259.3,2.0,1.0,2343.5,2.0,1.0,1193.2,0.0,20.0,7.5663,0.0,7.8923,0.0,0.0,0.625,26.596,2.0,1.0,0.322,55.332,2.0,1.0,-9999.0,-9999.0,9.0,0.0,-9999.0,-9999.0,9.0,0.0,-9999.0,-9999.0,9.0,0.0,-9999.0,9.0,0.0,-9999.0,9.0,-9999.0,-9999.0,9.0,-9999.0,10.196,2.0,0.19858,1.891,2.0,0.00045427,8.255,2.0,0.0067971,-9999.0,9.0,-9999.0,9.0,-9999.0,9.0,-9999.0,9.0,-9999.0,9.0,-9999.0,9.0,https://doi.org/10.3334/cdiac/otg.clivar_i08s_2007
35A319950113,361.0,46.0,1.0,1.0,1995.0,1.0,27.0,0.0,0.0,-14.999,-9.0,2867.0,2857.0,16.0,794.8,789.0,4.452,4.3903,34.488,2.0,1.0,27.338,31.929,36.416,40.804,45.092,27.4971007368055,150.24,0.0,1.0,-9999.0,9.0,34.66,2.0,1.0,-9999.0,9.0,33.49,2.0,1.0,2.34,2.0,1.0,2223.1,0.0,1.0,2299.8,2.0,1.0,1219.0,0.0,20.0,7.5511,2.0,7.8124,2.0,1.0,0.009,0.44533,2.0,1.0,0.0084,1.649,2.0,1.0,-9999.0,-9999.0,9.0,0.0,-9999.0,-9999.0,9.0,0.0,-9999.0,-9999.0,9.0,0.0,-9999.0,9.0,0.0,-9999.0,9.0,-9999.0,-9999.0,9.0,-9999.0,-9999.0,9.0,-9999.0,-9999.0,9.0,-9999.0,-9999.0,9.0,-9999.0,-9999.0,9.0,-9999.0,9.0,-9999.0,9.0,-9999.0,9.0,-9999.0,9.0,-9999.0,9.0,https://doi.org/10.3334/cdiac/otg.woce_a14a13_1995
58AA19970225,627.0,20.0,4.0,1.0,1997.0,3.0,4.0,0.0,0.0,75.498,-4.01,3465.0,2003.6,9465.0,202.6,200.39,-1.2119,-1.2174,34.841,2.0,1.0,28.033,32.779,37.419,41.953,46.383,-9999.0,328.87,2.0,1.0,30.809,2.0,-9999.0,9.0,1.0,-9999.0,9.0,-9999.0,9.0,1.0,-9999.0,9.0,1.0,2154.4,2.0,1.0,2290.0,2.0,1.0,800.88,0.0,20.0,7.7109,0.0,8.101,0.0,0.0,-9999.0,-9999.0,9.0,0.0,-9999.0,-9999.0,9.0,0.0,-9999.0,-9999.0,9.0,0.0,-9999.0,-9999.0,9.0,0.0,-9999.0,-9999.0,9.0,0.0,-9999.0,9.0,0.0,-9999.0,9.0,-9999.0,-9999.0,9.0,-9999.0,-9999.0,9.0,-9999.0,-9999.0,9.0,-9999.0,-9999.0,9.0,-9999.0,-9999.0,9.0,-9999.0,9.0,-9999.0,9.0,-9999.0,9.0,-9999.0,9.0,-9999.0,9.0,https://doi.org/10.3334/cdiac/otg.carina_58aa19970225
